production_time_actual,production_time_predicted,equipment_utilization_actual,equipment_utilization_predicted,quality_fluctuation_actual,quality_fluctuation_predicted,unit_cost_actual,unit_cost_predicted,delivery_capability_actual,delivery_capability_predicted
66.65616,67.71915,0.9048604,0.7300324,2.3069494,2.2412395,54.27513,53.701916,0.50634646,0.40044942
65.85079,67.631256,0.70124507,0.7289095,1.9311482,2.2385142,51.807125,53.665775,0.3911567,0.4015166
66.69366,67.52472,0.802458,0.7271956,2.1422458,2.2361147,53.92545,53.619537,0.44861823,0.40250814
63.167812,67.41515,0.735946,0.7257729,1.7544912,2.2329535,50.190742,53.57256,0.53013724,0.40375867
66.89112,67.2902,0.72480124,0.7245298,2.2243576,2.231135,53.673763,53.53361,0.4028114,0.40593234
65.60156,67.15494,0.7339151,0.72299707,2.0318434,2.2271557,52.894066,53.476837,0.38926908,0.4074888
63.130905,67.031624,0.7126112,0.7216259,1.881462,2.2240403,49.643734,53.428226,0.49197006,0.40912834
68.631615,66.91747,0.69408274,0.72042054,2.1331484,2.2205234,53.68035,53.3795,0.41590425,0.4103871
61.519783,66.82165,0.63309884,0.71904385,2.0793395,2.2177122,52.43836,53.333424,0.4883715,0.41122377
67.29873,66.70199,0.66978663,0.7170281,2.0591414,2.214593,52.70536,53.274143,0.38751262,0.41225135
65.381424,66.58589,0.7910804,0.7150778,2.2325008,2.2113771,53.488445,53.21768,0.45898238,0.41299772
63.43199,66.415215,0.70238054,0.7123125,2.0629814,2.208273,51.23052,53.14501,0.44694608,0.41463655
63.91159,66.277664,0.73009616,0.7099925,1.9801399,2.2057564,51.927002,53.084793,0.5105841,0.41578448
63.37372,66.17893,0.7180439,0.7085554,2.0866957,2.2041495,50.487705,53.045887,0.49678195,0.4168449
70.730354,66.05248,0.6555089,0.7071178,2.397715,2.202293,54.830383,53.001446,0.36012214,0.41859022
61.494102,65.94646,0.6389822,0.70585823,1.8662214,2.2011905,49.91546,52.963665,0.4923124,0.4202084
63.56679,65.87221,0.7219293,0.70500106,2.2710788,2.2008975,52.989624,52.94008,0.43963894,0.42170635
66.019585,65.76151,0.7019433,0.7037732,2.3117044,2.198815,54.15707,52.897087,0.42675406,0.42327765
66.09334,65.653275,0.60339004,0.7032775,2.3668318,2.19689,53.66063,52.8649,0.43410608,0.42549327
64.519485,65.547455,0.67708915,0.7017611,2.098737,2.1962023,52.757362,52.828888,0.44131017,0.4271843
61.628304,65.43103,0.6266554,0.6996859,1.9939884,2.1957595,49.839344,52.78352,0.4289762,0.42886633
64.725006,65.33898,0.61005867,0.69789463,2.168407,2.1952946,52.76018,52.74729,0.4313056,0.42998347
67.51306,65.19516,0.7451414,0.6956034,2.3667638,2.1932561,54.103188,52.688526,0.38086256,0.43187985
63.976124,65.07882,0.6692102,0.6931968,2.2826974,2.1923146,53.296024,52.64069,0.4664476,0.4333036
65.30597,64.920525,0.61713946,0.69050044,2.1823258,2.190468,51.99675,52.579105,0.43229657,0.4355055
65.72609,64.7677,0.6088711,0.68779814,2.2339342,2.1887362,52.038094,52.517223,0.36557233,0.4375948
65.009964,64.672005,0.6690972,0.68634766,2.3091645,2.1870286,53.75669,52.4758,0.44885397,0.4388131
61.34507,64.57869,0.5934859,0.6848415,2.1999433,2.1856582,52.64895,52.43631,0.46167248,0.4400653
66.0974,64.484955,0.7720191,0.6834386,2.037983,2.1842406,51.23014,52.39675,0.45708552,0.4411335
61.359554,64.40507,0.627583,0.68262243,1.8804942,2.1827972,49.6642,52.36628,0.4644668,0.4423891
67.42235,64.32223,0.6801892,0.68142414,2.08993,2.181687,53.171997,52.332573,0.4293573,0.4435366
68.40251,64.237434,0.704615,0.6799074,2.048928,2.1814249,52.314556,52.301785,0.40857047,0.44478762
67.722694,64.13157,0.66496855,0.6779151,2.2737808,2.180144,53.8126,52.257236,0.35063437,0.44544914
59.208626,64.01561,0.61537635,0.6755125,2.0411437,2.1784794,50.572437,52.205498,0.46311498,0.4461395
64.68634,63.872704,0.65169823,0.6724374,2.179716,2.1772816,51.573822,52.143776,0.4337774,0.44734386
64.82252,63.732063,0.66826075,0.66994226,2.1606588,2.1757007,50.56547,52.084824,0.40960377,0.44913548
62.763977,63.586834,0.6284161,0.66688883,2.0633647,2.1739202,51.1778,52.021835,0.4480607,0.45022076
68.21299,63.456585,0.7425472,0.6642489,2.3592262,2.1723142,53.86521,51.964752,0.47851995,0.45125586
62.84248,63.355293,0.61725384,0.6620242,2.1706946,2.171784,52.366146,51.92467,0.44783637,0.4519908
62.54607,63.200317,0.67631924,0.65930986,2.2762046,2.1703873,53.107933,51.865692,0.56737685,0.45360854
60.572315,63.03035,0.6017062,0.655824,2.1971188,2.1692386,49.598274,51.79772,0.4708839,0.45542598
62.07523,62.91216,0.62509537,0.6529931,1.965405,2.1687093,51.35742,51.74545,0.47431242,0.45653206
60.970673,62.748013,0.5545052,0.6493792,2.092136,2.1667123,50.704895,51.671787,0.43125677,0.45750904
63.520832,62.620564,0.6213918,0.64628506,2.0367632,2.1656947,51.784065,51.61508,0.42185608,0.45786312
62.753296,62.505238,0.65622425,0.6439012,2.1844184,2.1643813,52.834328,51.565887,0.44516993,0.4585701
60.258408,62.38511,0.65610874,0.6416357,1.780395,2.1628191,49.998142,51.514305,0.4699568,0.4595594
64.74487,62.342205,0.6317023,0.64137506,2.1809707,2.1618414,51.11972,51.49567,0.46931157,0.46080184
65.2373,62.280407,0.6290711,0.64055735,2.188034,2.1610093,51.78603,51.470654,0.4239405,0.46184263
67.27836,62.192947,0.72432053,0.6385499,1.9423612,2.1599524,51.3059,51.430756,0.4666871,0.46248442
61.331123,62.143047,0.6227588,0.6372726,2.1056943,2.1587074,51.70161,51.403793,0.48143804,0.46253875
64.635284,62.10662,0.72226316,0.63689095,2.198672,2.1571453,52.177536,51.384274,0.48134366,0.46290278
63.474045,62.078587,0.6329291,0.63595057,2.446027,2.1564035,52.184704,51.365925,0.43938684,0.4631216
63.095524,62.039204,0.5845648,0.6349417,1.9755206,2.1556365,51.41682,51.34459,0.40349165,0.4634758
60.79578,61.95189,0.66519344,0.6331682,1.8190655,2.1545148,51.043175,51.30402,0.4719488,0.46446687
62.121365,61.90002,0.6035093,0.6314646,2.0332186,2.1533062,52.08367,51.273434,0.43357295,0.4642905
58.58091,61.865013,0.5746226,0.63040745,2.028816,2.1518784,49.654427,51.251415,0.49297857,0.4638062
57.458977,61.806747,0.6120099,0.6289284,1.9975024,2.1512563,50.000572,51.224102,0.49166813,0.46381146
63.18852,61.749176,0.6547841,0.62812114,2.1775243,2.1492045,49.097183,51.19314,0.45595384,0.46435347
60.797386,61.737923,0.6042271,0.6276962,2.2709272,2.148307,51.67539,51.180767,0.4296551,0.46441418
60.3746,61.70918,0.5740197,0.62644315,2.3389974,2.1478496,51.523384,51.15898,0.53097117,0.46420425
62.204502,61.59151,0.63670945,0.6240703,2.4114935,2.1476722,52.06722,51.114735,0.47101748,0.4655353
66.44667,61.558407,0.57613087,0.62286264,2.4632955,2.1472118,53.65152,51.0951,0.41168308,0.4653615
61.027374,61.53412,0.574746,0.6226636,2.1398726,2.1465108,50.359524,51.08479,0.44391802,0.46577254
64.00136,61.465984,0.5664185,0.6216557,2.049851,2.1452196,50.300213,51.05517,0.40636572,0.46635175
63.83551,61.412712,0.6179061,0.6205906,2.4151382,2.1439307,51.575447,51.02831,0.44801307,0.466681
58.33871,61.383533,0.53639895,0.6199474,2.3102548,2.1420538,49.93762,51.00518,0.50057286,0.46692902
59.443615,61.32493,0.5718167,0.61891896,2.1658697,2.141157,49.58795,50.97823,0.43478468,0.46780646
61.279503,61.278225,0.5860281,0.61829656,2.2732565,2.140231,52.227547,50.955574,0.47721976,0.46856937
66.241585,61.2305,0.700467,0.61793005,2.5804262,2.1385107,55.91062,50.93267,0.42463806,0.46935344
59.798775,61.208885,0.67644644,0.6178223,2.1337981,2.1377566,50.4005,50.923862,0.5060437,0.46968406
57.793716,61.191113,0.5982558,0.6177379,2.0665286,2.136148,50.239742,50.91118,0.48138568,0.46989495
63.473335,61.14947,0.63723785,0.61715424,1.9051701,2.1345491,51.92238,50.8874,0.41438735,0.47050893
57.653595,61.11728,0.6323474,0.6164603,2.2590857,2.1327236,51.557514,50.864975,0.6034888,0.47031093
61.70978,61.027508,0.58921844,0.61465466,2.2308283,2.1319382,50.720104,50.827465,0.39324662,0.471268
65.23951,60.95275,0.605543,0.6134016,2.2444928,2.1319807,52.249096,50.80121,0.34114355,0.47200823
57.00238,60.912094,0.580122,0.6122714,1.9919634,2.1309905,47.922424,50.77902,0.558475,0.47189558
69.31003,60.85751,0.63712066,0.6107986,2.272437,2.1293693,54.1764,50.747734,0.3833071,0.4720366
63.2393,60.832504,0.6325884,0.6104488,2.2269816,2.1272018,49.808624,50.728806,0.47745046,0.47196501
61.81522,60.808567,0.67296165,0.60979825,2.4772577,2.1252735,52.283333,50.708794,0.4570532,0.47241414
54.161465,60.787846,0.51552117,0.60929435,2.0054984,2.1246867,47.14718,50.697376,0.5256391,0.4728297
66.35294,60.73219,0.6039134,0.60846007,2.4072819,2.1229932,52.830345,50.668232,0.40538675,0.47356415
61.113647,60.674942,0.5124712,0.60763997,2.1602497,2.1213129,48.8675,50.640476,0.4323294,0.47383133
64.29287,60.66304,0.63163763,0.6072628,2.170315,2.1198733,50.37856,50.626617,0.37336594,0.4739651
62.121723,60.681404,0.5800795,0.60723406,2.1348162,2.117749,49.235306,50.620132,0.4796607,0.4730089
62.148647,60.67913,0.646873,0.60714555,1.7947984,2.1154096,52.15396,50.605827,0.48759973,0.47319117
60.251556,60.67537,0.6470724,0.607016,1.8883083,2.1133838,50.387974,50.59386,0.5234175,0.47303241
59.677032,60.74561,0.60921514,0.60867953,2.264501,2.1105347,51.330036,50.60743,0.5122957,0.47218156
60.989143,60.75761,0.6163765,0.60891354,2.0339541,2.1101606,49.804474,50.609604,0.487264,0.47194317
61.987423,60.729313,0.63709,0.60895425,2.2460892,2.10872,52.232002,50.591473,0.44214517,0.47217768
63.363018,60.682964,0.63787705,0.60849017,2.0911295,2.1077085,51.309772,50.569893,0.46428448,0.47265247
57.484188,60.670467,0.53085935,0.6089751,2.0438519,2.1062818,47.832115,50.56214,0.50404245,0.47305498
57.718384,60.626186,0.5433886,0.60846734,1.9632937,2.1056075,48.845417,50.543858,0.482235,0.47419837
63.2286,60.565945,0.6372908,0.6076621,2.0361357,2.1048315,50.79374,50.518562,0.44598642,0.47529405
57.22945,60.555893,0.5161653,0.60774,1.7456415,2.1032526,48.231873,50.505272,0.4890163,0.4757608
62.08152,60.518196,0.6442333,0.6072887,2.0810518,2.102175,48.45033,50.486782,0.49207416,0.47641897
60.679085,60.50001,0.6278784,0.6067146,2.0173094,2.1009107,51.114952,50.47063,0.4774406,0.4762542
61.779793,60.456635,0.54430026,0.6060561,2.2561822,2.1009135,51.375153,50.457306,0.43738815,0.47669977
59.156525,60.391212,0.51700854,0.604807,2.2478862,2.101083,49.29049,50.434727,0.44529575,0.47735405
60.936314,60.328663,0.49373728,0.6030936,2.1635025,2.101507,51.036655,50.40813,0.41005498,0.47807074
65.1955,60.308308,0.70046574,0.60222346,2.1423142,2.1008182,52.692482,50.392372,0.45230398,0.47781292
56.151054,60.305054,0.5710561,0.6025802,1.8774146,2.0998807,47.5166,50.39031,0.45385396,0.47794437
58.48652,60.292614,0.5550897,0.6022485,2.1152856,2.0991783,49.01223,50.384533,0.5043682,0.47783893
59.48533,60.241104,0.5621255,0.60112524,2.1556463,2.0975661,49.335423,50.354225,0.43648627,0.4781891
62.087273,60.209816,0.6762991,0.6005101,2.2659125,2.0959997,51.862286,50.33213,0.4965443,0.4783672
62.152393,60.22208,0.57601297,0.60056436,2.098574,2.0957112,49.033157,50.33498,0.47674528,0.47836187
61.70073,60.23104,0.576101,0.6008959,2.2244182,2.0951893,50.38468,50.337734,0.47867385,0.47865936
66.74452,60.24558,0.62668455,0.60127056,2.4115188,2.0943437,53.622925,50.340076,0.39305764,0.47881505
61.24823,60.31641,0.5980352,0.602466,2.0156736,2.0950792,50.773464,50.372784,0.45926535,0.47810107
59.490158,60.320187,0.5303233,0.60241216,1.9501576,2.0946124,49.281223,50.371143,0.4297153,0.47793967
57.81035,60.34409,0.55562204,0.6030279,1.9247713,2.0932643,47.06594,50.376026,0.52532136,0.47729698
61.061657,60.339176,0.6335376,0.60246277,2.0070207,2.0931716,53.053677,50.369328,0.4671689,0.4772128
57.229485,60.366756,0.6018918,0.60339516,1.9613446,2.0924656,48.770184,50.379578,0.5085869,0.47707444
56.948593,60.38579,0.5210765,0.60408616,2.1713314,2.0907092,47.54689,50.378937,0.52915287,0.47713855
59.34651,60.369896,0.5430805,0.6037246,1.9677577,2.0900872,49.031197,50.36869,0.4777501,0.4775891
57.848724,60.38993,0.60548097,0.60406005,1.9128404,2.0886939,49.692215,50.366844,0.5461834,0.47748452
55.552647,60.419533,0.51387745,0.6048585,1.7401446,2.0874012,48.296467,50.371532,0.5162667,0.47804534
53.857815,60.408623,0.51513803,0.6046918,1.8523419,2.0864673,46.90105,50.361782,0.49723586,0.4783928
57.34182,60.38176,0.5559552,0.60405105,1.837808,2.0849903,48.60434,50.34289,0.49902266,0.47843015
63.097378,60.38244,0.4913856,0.6035251,2.2380006,2.083699,51.66134,50.330776,0.30857253,0.47779685
56.61378,60.448193,0.5775165,0.603544,2.1567197,2.081967,50.433968,50.33699,0.5252579,0.47578916
64.88613,60.465923,0.6487535,0.6033608,1.8884118,2.0801105,51.44353,50.32917,0.3506663,0.47478113
56.595398,60.55256,0.5687398,0.60372967,1.8923279,2.0789437,49.877148,50.344578,0.44397807,0.47232684
58.34312,60.59131,0.6197214,0.6039026,1.8465412,2.0777652,49.734303,50.346367,0.46597385,0.47106716
60.70108,60.626343,0.64203477,0.6041124,1.8102746,2.0767896,49.41604,50.34942,0.444503,0.46946228
60.89791,60.645943,0.5503419,0.6036044,2.0243235,2.075648,49.014427,50.340576,0.4000198,0.46801472
61.5196,60.685944,0.61582184,0.603013,2.0383632,2.074889,49.955116,50.338074,0.3392074,0.46599853
61.519882,60.741867,0.58092767,0.60301685,2.2176473,2.0733624,50.057476,50.337387,0.40460506,0.46337286
60.393993,60.854137,0.58569944,0.60382515,1.9749622,2.0721405,49.932186,50.35564,0.44395015,0.4603526
65.997765,60.91768,0.7011346,0.6047548,2.0817423,2.0719085,54.74349,50.37281,0.39789912,0.45879152
65.33164,61.036823,0.63094777,0.6060894,2.133166,2.0736763,53.633533,50.417767,0.434995,0.45641428
58.974648,61.129982,0.5528181,0.6072227,1.8976986,2.074259,49.318478,50.447643,0.42462173,0.45412415
63.779404,61.180073,0.6203701,0.6069659,1.9576294,2.074692,50.897663,50.456245,0.4399358,0.45195413
56.80575,61.24897,0.59870976,0.60723984,2.0174162,2.0743637,48.510693,50.468857,0.49784037,0.45011675
61.428715,61.319546,0.62091553,0.6069441,1.9510967,2.0737543,49.820442,50.47362,0.39486766,0.4476922
61.91933,61.429585,0.540571,0.607985,1.97926,2.0729074,48.244175,50.495827,0.40843174,0.4449796
57.226322,61.51473,0.54179555,0.60808706,1.8749368,2.0722172,49.117413,50.504967,0.47923392,0.44245294
63.892944,61.56361,0.6555324,0.6081712,2.1414251,2.0698993,52.159557,50.496765,0.4463615,0.4405197
60.081352,61.669346,0.6527368,0.6096395,2.041257,2.0692198,49.97216,50.52447,0.4405245,0.43897864
61.65895,61.813526,0.6608386,0.61187994,1.8703964,2.068715,49.97876,50.56611,0.4506693,0.436972
68.20335,61.967106,0.62033045,0.61414975,2.1578202,2.0696197,52.166122,50.615585,0.34547678,0.4347799
64.99916,62.088287,0.6528379,0.615992,1.9962165,2.0704541,52.66314,50.65574,0.39492267,0.4329025
65.392715,62.154106,0.68436515,0.6164469,2.0700731,2.0700428,53.16055,50.666626,0.40852252,0.4311852
60.17606,62.296463,0.64536977,0.61825824,2.18597,2.0718105,50.75512,50.713802,0.49297,0.42918867
61.501213,62.437725,0.70771223,0.62065405,2.148705,2.0720177,52.05114,50.761604,0.45930964,0.4280635
65.52616,62.610744,0.6825998,0.62400305,2.3309865,2.0730827,54.008194,50.827953,0.39471748,0.4270527
65.46227,62.87159,0.595639,0.62891364,2.206908,2.077676,53.892757,50.94172,0.38789576,0.42533702
63.547005,63.139774,0.610088,0.6342187,2.2478232,2.0816503,52.90598,51.05324,0.39396593,0.4231462
62.041435,63.34179,0.7244231,0.63722724,2.0127478,2.0856297,51.40379,51.134438,0.46293187,0.42101508
61.53312,63.473465,0.6395248,0.6406309,1.8680298,2.0877159,49.23775,51.199154,0.37743208,0.41990578
60.933987,63.58234,0.6782901,0.6421069,1.934278,2.0913787,49.57732,51.248077,0.4951012,0.4178809
66.43065,63.643715,0.6734188,0.64278716,2.2447724,2.0921803,53.61266,51.270298,0.42192537,0.41637677
68.91308,63.77411,0.6345967,0.644991,2.1929839,2.0941381,52.1472,51.322636,0.36320287,0.41450945
63.103313,63.927406,0.5896741,0.6473228,2.1160512,2.0968492,49.261356,51.384895,0.39309287,0.41279244
61.663845,63.911045,0.62571865,0.64619136,2.0034645,2.0959308,51.038994,51.367794,0.39207223,0.41201043
63.146156,64.03956,0.6613005,0.64717513,2.1070359,2.0961587,51.153877,51.39536,0.40930763,0.40905723
65.89681,64.15998,0.69760233,0.64832973,2.1060977,2.0961323,52.198757,51.42373,0.35883772,0.40654373
65.127144,64.330894,0.65083736,0.6500422,1.9957622,2.0992582,51.008034,51.47875,0.41795802,0.40322536
61.65309,64.501114,0.61572415,0.6527746,2.0245736,2.1019068,51.794365,51.542023,0.41010013,0.40063205
65.84834,64.588196,0.6986892,0.65337074,2.3764877,2.103829,53.443043,51.569046,0.410923,0.3985149
64.31351,64.685265,0.6712438,0.65524685,2.2896488,2.1056933,50.70312,51.615425,0.38988534,0.3976148
67.5292,64.83449,0.70759284,0.65764695,2.3846185,2.11009,53.90603,51.687004,0.37841144,0.39631993
63.85389,65.12192,0.59955776,0.663384,2.241602,2.1171112,51.923428,51.825592,0.37913814,0.39445427
66.162094,65.36428,0.66128844,0.6677668,2.1838114,2.1241384,50.82572,51.94331,0.4026373,0.392782
67.60865,65.61214,0.64025664,0.6719142,2.2301905,2.1313784,52.986103,52.060036,0.38793504,0.39052212
67.12474,65.764336,0.6950504,0.67402434,2.2471066,2.136396,52.90646,52.134697,0.40064275,0.38898546
60.058563,65.88717,0.6410377,0.6762931,1.8544023,2.1412346,51.181297,52.206696,0.483838,0.38813922
68.30846,65.97357,0.70497155,0.67780083,2.2841716,2.144591,53.164978,52.2551,0.36212203,0.38762677
65.91226,66.10999,0.6798162,0.68134046,2.0522919,2.1499686,52.42426,52.344696,0.38854152,0.3873778
67.785675,66.265465,0.703174,0.68421125,2.2126186,2.1556013,54.731762,52.430832,0.34536535,0.38654748
66.366295,66.40058,0.6424721,0.6872588,2.2301846,2.1606193,53.199528,52.513016,0.36435676,0.3861385
67.25138,66.56171,0.64787936,0.6899232,2.4172056,2.167074,53.714573,52.599133,0.38961682,0.38481608
64.70689,66.70574,0.7244818,0.69268036,2.0627007,2.174144,53.186836,52.68958,0.38599882,0.38420865
60.95253,66.83006,0.60609245,0.6948421,1.953045,2.178666,49.658863,52.753155,0.4352138,0.38272905
66.84069,66.950836,0.7120641,0.697546,2.109255,2.1846,53.570408,52.831497,0.3800214,0.38225543
65.33781,67.06386,0.6999979,0.6994706,2.2384405,2.1897554,54.4096,52.89697,0.42147216,0.38145575
68.13292,67.15174,0.7297215,0.7009489,2.3119953,2.1936743,54.862244,52.948257,0.3558485,0.38088688
66.60826,67.26524,0.65729594,0.7026041,2.1350822,2.198978,52.624493,53.009937,0.3596366,0.3798539
66.86713,67.36781,0.67345953,0.70444643,2.4569705,2.202542,53.97822,53.061794,0.42628706,0.37870038
67.360596,67.48414,0.68024313,0.7067647,2.0735197,2.2093465,53.026375,53.139996,0.36360833,0.37806988
65.83608,67.56858,0.69392663,0.7079057,2.1070282,2.2131684,51.91546,53.18299,0.41477704,0.37686092
63.47062,67.60869,0.65146255,0.7085076,2.089283,2.2154894,50.460575,53.208664,0.42242107,0.3765265
72.69446,67.660126,0.7405121,0.70953757,2.5695457,2.2189367,56.548557,53.24675,0.35441768,0.37644005
67.20508,67.745384,0.71240604,0.7113869,2.1145215,2.2240753,53.0504,53.31006,0.4162914,0.37651548
68.538536,67.8514,0.61628795,0.71366864,2.4697177,2.2315311,54.485157,53.388905,0.33400726,0.37639767
68.92901,67.96992,0.7721727,0.71560645,2.5444615,2.2379308,54.861645,53.457916,0.38113713,0.3752949
70.03711,68.09387,0.7378799,0.71721864,2.5088017,2.244496,54.927345,53.523357,0.3679422,0.37402156
64.12349,68.18533,0.6713934,0.7187538,2.0290158,2.2496915,51.953968,53.578144,0.4348793,0.3732434
69.688416,68.289734,0.646428,0.7209345,2.551358,2.256196,55.99119,53.65078,0.28961596,0.37292355
70.850174,68.370735,0.7635476,0.7221163,2.7183053,2.260396,57.50543,53.695858,0.35961157,0.37211847
72.05717,68.46716,0.78208065,0.72374123,2.6606436,2.2665222,57.357967,53.75643,0.31707627,0.3714525
67.95202,68.612656,0.7171606,0.7258872,2.3645139,2.2738125,55.387825,53.83148,0.33859026,0.36965796
73.6252,68.69243,0.7652093,0.72703916,2.911335,2.277292,57.924038,53.86829,0.30290967,0.36829987
73.38898,68.75615,0.75971025,0.72779393,2.5201182,2.278996,55.773697,53.88952,0.31728533,0.36703473
68.45032,68.838455,0.74182445,0.7292718,2.520193,2.2853053,55.15627,53.947163,0.39710474,0.36658108
70.76433,68.930954,0.754401,0.7309113,2.327817,2.2920334,54.728897,54.007175,0.35693163,0.3657989
70.8357,69.03949,0.7471668,0.7326788,2.3737993,2.298443,55.655,54.06935,0.39768204,0.3646702
64.41155,69.132774,0.75701886,0.73450273,2.1191502,2.30472,52.60999,54.131207,0.46684703,0.3638695
67.62847,69.218155,0.662389,0.73621505,2.241848,2.3116846,54.86871,54.1957,0.32195458,0.36369723
